name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Noah Gray,Tight End,Duke,162.0,181.0,-19.0,True,True
Darrick Forrest,Safety,Cincinnati,163.0,180.0,-17.0,True,True
Jamar Johnson,Safety,Indiana,164.0,100.0,64.0,True,True
Shawn Davis,Safety,Florida,165.0,166.0,-1.0,True,True
Keith Taylor,Cornerback,Washington,166.0,202.0,-36.0,True,True
Nate Hobbs,Cornerback,Illinois,167.0,210.0,-43.0,True,True
Zach Davidson,Tight End,Central Missouri,168.0,149.0,19.0,True,True
Richard LeCounte,Safety,Georgia,169.0,105.0,64.0,True,True
Garret Wallow,Inside Linebacker,TCU,170.0,195.0,-25.0,True,True
Daelin Hayes,Defensive End,Notre Dame,171.0,142.0,29.0,True,True
Deommodore Lenoir,Cornerback,Oregon,172.0,209.0,-37.0,True,True
Tedarrell Slaton,Defensive Tackle,Florida,173.0,226.0,-53.0,True,True
Earnest Brown IV,Defensive End,Northwestern,174.0,208.0,-34.0,True,True
Jason Pinnock,Cornerback,Pittsburgh,175.0,204.0,-29.0,True,True
K.J. Britt,Inside Linebacker,Auburn,176.0,157.0,19.0,True,True
Cameron McGrone,Inside Linebacker,Michigan,177.0,168.0,9.0,True,True
Shemar Jean-Charles,Cornerback,App State,178.0,212.0,-34.0,True,True
Simi Fehoko,Wide Receiver,Stanford,179.0,212.0,-33.0,True,True
Talanoa Hufanga,Safety,USC,180.0,171.0,9.0,True,True
Cornell Powell,Wide Receiver,Clemson,181.0,189.0,-8.0,True,True
Adetokunbo Ogundeji,Defensive End,Notre Dame,182.0,196.0,-14.0,True,True
Avery Williams,Cornerback,Boise State,183.0,194.0,-11.0,True,True
Ben Mason,Fullback,Michigan,184.0,193.0,-9.0,True,True
Nick Niemann,Inside Linebacker,Iowa,185.0,212.0,-27.0,True,True
Hamsah Nasirildeen,Safety,Florida State,186.0,129.0,57.0,True,True
Frank Darby,Wide Receiver,Arizona State,187.0,138.0,49.0,True,True
Joshuah Bledsoe,Safety,Missouri,188.0,182.0,6.0,True,True
Marlon Tuipulotu,Defensive Tackle,USC,189.0,133.0,56.0,True,True
Trey Hill,Center,Georgia,190.0,141.0,49.0,True,True
Tarron Jackson,Defensive End,Coastal Carolina,191.0,199.0,-8.0,True,True
Quinton Bohanna,Defensive Tackle,Kentucky,192.0,186.0,6.0,True,True
Deonte Brown,Offensive Guard,Alabama,193.0,142.0,51.0,True,True
Elijah Mitchell,Running Back,Louisiana,194.0,191.0,3.0,True,True
Roy Lopez,Defensive Tackle,Arizona,195.0,223.0,-28.0,True,True
Gary Brightwell,Running Back,Arizona,196.0,215.0,-19.0,True,True
William Sherman,Offensive Tackle,Colorado,197.0,201.0,-4.0,True,True
Larry Rountree III,Running Back,Missouri,198.0,155.0,43.0,True,True
Jaylen Twyman,Defensive Tackle,Pittsburgh,199.0,150.0,49.0,True,True
Brandin Echols,Cornerback,Kentucky,200.0,183.0,17.0,True,True
Rodarius Williams,Cornerback,Oklahoma State,201.0,199.0,2.0,True,True
Chris Evans,Running Back,Michigan,202.0,170.0,32.0,True,True
Marquez Stevenson,Wide Receiver,Houston,203.0,137.0,66.0,True,True
Shi Smith,Wide Receiver,South Carolina,204.0,122.0,82.0,True,True
Racey McMath,Wide Receiver,LSU,205.0,192.0,13.0,True,True
Landon Young,Offensive Tackle,Kentucky,206.0,197.0,9.0,True,True
Jonathan Marshall,Defensive Tackle,Arkansas,207.0,213.0,-6.0,True,True
Stone Forsythe,Offensive Tackle,Florida,208.0,215.0,-7.0,True,True
Jalen Camp,Wide Receiver,Georgia Tech,209.0,202.0,7.0,True,True
Victor Dimukeje,Defensive End,Duke,210.0,215.0,-5.0,True,True
Demetric Felton,Wide Receiver,UCLA,211.0,131.0,80.0,True,True
Damar Hamlin,Safety,Pittsburgh,212.0,119.0,93.0,True,True
Rachad Wildgoose,Cornerback,Wisconsin,213.0,145.0,68.0,True,True
Cole Van Lanen,Offensive Tackle,Wisconsin,214.0,197.0,17.0,True,True
Brady Breeze,Safety,Oregon,215.0,171.0,44.0,True,True
Quincy Roche,Outside Linebacker,Miami,216.0,191.0,25.0,True,True
Khalil Herbert,Running Back,Virginia Tech,217.0,172.0,45.0,True,True
Sam Ehlinger,Quarterback,Texas,218.0,200.0,18.0,True,True
Seth Williams,Wide Receiver,Auburn,219.0,170.0,49.0,True,True
Isaiah McDuffie,Inside Linebacker,Boston College,220.0,195.0,25.0,True,True
Dazz Newsome,Wide Receiver,North Carolina,221.0,199.0,22.0,True,True
Thomas Fletcher,Long Snapper,Alabama,222.0,189.0,33.0,True,True
Tay Gowan,Cornerback,UCF,223.0,99.0,124.0,True,True
JaCoby Stevens,Safety,LSU,224.0,182.0,42.0,True,True
Camaron Cheeseman,Long Snapper,Michigan,225.0,206.0,19.0,True,True
Trey Smith,Offensive Guard,Tennessee,226.0,105.0,121.0,True,True
Israel Mukuamu,Cornerback,South Carolina,227.0,169.0,58.0,True,True
Thomas Graham Jr.,Cornerback,Oregon,228.0,209.0,19.0,True,True
Mike Strachan,Wide Receiver,University Of Charleston (WV),229.0,187.0,42.0,True,True
Jimmy Morrissey,Center,Pittsburgh,230.0,168.0,62.0,True,True
Larnel Coleman,Offensive Tackle,Massachusetts,231.0,213.0,18.0,True,True
Phil Hoskins,Defensive Tackle,Kentucky,232.0,197.0,35.0,True,True
Jake Funk,Running Back,Maryland,233.0,198.0,35.0,True,True
Patrick Johnson,Outside Linebacker,Tulane,234.0,199.0,35.0,True,True
Wyatt Hubert,Defensive End,Kansas State,235.0,202.0,33.0,True,True
Jack Anderson,Offensive Guard,Texas Tech,236.0,161.0,75.0,True,True
Kary Vincent Jr.,Cornerback,LSU,237.0,164.0,73.0,True,True
Matt Farniok,Offensive Guard,Nebraska,238.0,208.0,30.0,True,True
Jonathon Cooper,Defensive End,Ohio State,239.0,208.0,31.0,True,True
William Bradley-King,Outside Linebacker,Baylor,240.0,186.0,54.0,True,True
Mark Webb,Safety,Georgia,241.0,164.0,77.0,True,True
Tre Nixon,Wide Receiver,UCF,242.0,205.0,37.0,True,True
James Wiggins,Safety,Cincinnati,243.0,191.0,52.0,True,True
Gerrid Doaks,Running Back,Cincinnati,244.0,199.0,45.0,True,True
Tre Norwood,Cornerback,Oklahoma,245.0,189.0,56.0,True,True
Shaka Toney,Defensive End,Penn State,246.0,166.0,80.0,True,True
Michal Menet,Center,Penn State,247.0,164.0,83.0,True,True
Will Fries,Offensive Tackle,Penn State,248.0,215.0,33.0,True,True
Ben Skowronek,Wide Receiver,Notre Dame,249.0,193.0,56.0,True,True
Khyiris Tonga,Defensive Tackle,BYU,250.0,211.0,39.0,True,True
Chris Wilcox,Cornerback,BYU,251.0,204.0,47.0,True,True
Chris Garrett,Outside Linebacker,Concordia University St Paul,252.0,217.0,35.0,True,True
Marquiss Spencer,Defensive End,Mississippi State,253.0,199.0,54.0,True,True
Pressley Harvin III,Punter,Georgia Tech,254.0,205.0,49.0,True,True
Kawaan Baker,Wide Receiver,South Alabama,255.0,160.0,95.0,True,True
Kylin Hill,Running Back,Mississippi State,256.0,162.0,94.0,True,True
Jermar Jefferson,Running Back,Oregon State,257.0,162.0,95.0,True,True
Dax Milne,Wide Receiver,BYU,258.0,200.0,58.0,True,True
Grant Stuard,Outside Linebacker,Houston,259.0,166.0,93.0,True,True
DeAngelo Malone,0,Western Kentucky,0.0,0.0,0.0,False,False
C.J. Marria,0,Western Kentucky,0.0,0.0,0.0,False,False
Jakairi Moses,0,Western Kentucky,0.0,-0.0,0.0,False,False
Roger Cray,0,Western Kentucky,0.0,0.0,0.0,False,False
Dionte Ruffin,0,Western Kentucky,0.0,-0.0,0.0,False,False
Marcell Barbee,0,Texas State,0.0,-0.0,0.0,False,False
Blake Kern,0,Arkansas,0.0,-0.0,0.0,False,False
Latheron Rogers-Anderson,0,Western Carolina,0.0,0.0,0.0,False,False
Jason Williams,0,Texas State,0.0,0.0,0.0,False,False
Antwon Kincade,0,Western Kentucky,0.0,0.0,0.0,False,False
Kyle Bailey,0,Western Kentucky,0.0,-0.0,0.0,False,False
 Team,0,Campbell,0.0,0.0,0.0,False,False
Juwuan Jones,0,Western Kentucky,0.0,0.0,0.0,False,False
Steven Witchoskey,0,Western Kentucky,0.0,-0.0,0.0,False,False
Zion Childress,0,Texas State,0.0,0.0,0.0,False,False
John Emmanuel,0,Texas State,0.0,0.0,0.0,False,False
Kris Leach,0,Kent State,0.0,0.0,0.0,False,False
Levi Wiggins,0,Campbell,0.0,0.0,0.0,False,False
Jairan Parker,0,Abilene Christian,0.0,0.0,0.0,False,False
T.J. Pesefea,0,Arizona State,0.0,0.0,0.0,False,False
Joe Britton,0,Missouri,0.0,0.0,0.0,False,False
Ray Miller,0,Campbell,0.0,0.0,0.0,False,False
Javin Myers,0,UL Monroe,0.0,-0.0,0.0,False,False
Janaz Jordan,0,Colorado,0.0,0.0,0.0,False,False
Christian Taylor,0,Texas State,0.0,0.0,0.0,False,False
Max Roberts,0,Boston College,0.0,0.0,0.0,False,False
Braylon Sanders,0,Ole Miss,0.0,-0.0,0.0,False,False
Isaiah Woullard,0,Ole Miss,0.0,0.0,0.0,False,False
Zikerrion Baker,0,Ole Miss,0.0,0.0,0.0,False,False
Mohamed Sanogo,0,Ole Miss,0.0,0.0,0.0,False,False
Antwan Collier,0,UCF,0.0,0.0,0.0,False,False
Emmanuel Logan-Greene,0,New Mexico,0.0,0.0,0.0,False,False
Djimon Brooks,0,Georgia Tech,0.0,0.0,0.0,False,False
Zamari Maxwell,0,UCF,0.0,0.0,0.0,False,False
Noah Vedral,0,Rutgers,0.0,0.0,0.0,False,False
Sincere David,0,Ole Miss,0.0,0.0,0.0,False,False
Bentavious Thompson,0,UCF,0.0,-0.0,0.0,False,False
Otis Anderson,0,UCF,0.0,0.0,0.0,False,False
Greg McCrae,0,UCF,0.0,-0.0,0.0,False,False
- Georgeopoulos,0,Massachusetts,0.0,0.0,0.0,False,False
Harrison Frost,0,Mercer,0.0,0.0,0.0,False,False
Brady Tindall,0,Georgia,0.0,0.0,0.0,False,False
- Pat.Mckaufman,0,North Alabama,0.0,0.0,0.0,False,False
Stephen Forester,0,UTEP,0.0,0.0,0.0,False,False
Cole Schneider,0,UCF,0.0,0.0,0.0,False,False
Dominic DiMaccio,0,Ohio State,0.0,-0.0,0.0,False,False
Anthony Montalvo,0,UCF,0.0,0.0,0.0,False,False
Stephon Zayas,0,UCF,0.0,-0.0,0.0,False,False
Shermari Jones,0,Coastal Carolina,0.0,-0.0,0.0,False,False
D'Jordan Strong,0,Coastal Carolina,0.0,-0.0,0.0,False,False
Isaiah Stephens,0,Coastal Carolina,0.0,0.0,0.0,False,False
Jayson VanHook,0,UTEP,0.0,0.0,0.0,False,False
CJ Beasley,0,Coastal Carolina,0.0,0.0,0.0,False,False
Osman Kamara,0,West Virginia,0.0,0.0,0.0,False,False
Abule Abadi-Fitzgerald,0,Kentucky,0.0,0.0,0.0,False,False
Tyrell Ajian,0,Kentucky,0.0,0.0,0.0,False,False
Josh Ali,0,Kentucky,0.0,0.0,0.0,False,False
Yusuf Corker,0,Kentucky,0.0,0.0,0.0,False,False
Antwon Fegans,0,Arkansas State,0.0,0.0,0.0,False,False
CJ Harris,0,Arkansas State,0.0,0.0,0.0,False,False
Fred Hervey,0,Arkansas State,0.0,0.0,0.0,False,False
Isaiah Epps,0,Kentucky,0.0,-0.0,0.0,False,False
Colin Goodfellow,0,Kentucky,0.0,0.0,0.0,False,False
Ryan Hanson,0,Arkansas State,0.0,0.0,0.0,False,False
Booker Ficklin,0,Arkansas State,0.0,0.0,0.0,False,False
Kenneth Harris,0,Arkansas State,0.0,0.0,0.0,False,False
Chance Lovertich,0,South Alabama,0.0,0.0,0.0,False,False
Quentin Wilfawn,0,South Alabama,0.0,0.0,0.0,False,False
Joshua Paschal,0,Kentucky,0.0,-0.0,0.0,False,False
Darrell Luter Jr,0,South Alabama,0.0,0.0,0.0,False,False
Matt Ruffolo,0,Kentucky,0.0,0.0,0.0,False,False
Zeke Chapman,0,South Alabama,0.0,0.0,0.0,False,False
Chris Whittaker,0,Florida International,0.0,0.0,0.0,False,False
Jordan Wright,0,Kentucky,0.0,0.0,0.0,False,False
Jamie Sheriff,0,South Alabama,0.0,0.0,0.0,False,False
Zayne Anderson,0,BYU,0.0,0.0,0.0,False,False
Daylen Gill,0,Ole Miss,0.0,0.0,0.0,False,False
Lakevias Daniel,0,Ole Miss,0.0,0.0,0.0,False,False
Jalen Denton,0,Ole Miss,0.0,0.0,0.0,False,False
Jalen Kelsey,0,Campbell,0.0,0.0,0.0,False,False
Jack Wilkes,0,Campbell,0.0,0.0,0.0,False,False
Jeremiah Brown,0,Campbell,0.0,0.0,0.0,False,False
Ethan Quarshie,0,Campbell,0.0,0.0,0.0,False,False
Alex Santiago,0,Campbell,0.0,0.0,0.0,False,False
Tommy McIntyre,0,SMU,0.0,0.0,0.0,False,False
Tai Goode,0,Campbell,0.0,0.0,0.0,False,False
Nickolas Null,0,Wyoming,0.0,0.0,0.0,False,False
Wyatt Tucker,0,Hawai'i,0.0,0.0,0.0,False,False
Hajj-Malik Williams,0,Campbell,0.0,-0.0,0.0,False,False
Micah Farrar,0,Navy,0.0,0.0,0.0,False,False
Austin Talbert-Loving,0,Navy,0.0,0.0,0.0,False,False
Evan Fochtman,0,Navy,0.0,-0.0,0.0,False,False
CJ Williams,0,Navy,0.0,-0.0,0.0,False,False
Myles Fells,0,Navy,0.0,-0.0,0.0,False,False
Dalen Morris,0,Navy,0.0,-0.0,0.0,False,False
Marcus Wiggins,0,Navy,0.0,0.0,0.0,False,False
Shaun Crawford,0,Notre Dame,0.0,0.0,0.0,False,False
Robert LeFevre,0,Marshall,0.0,0.0,0.0,False,False
Fred Davis II,0,Clemson,0.0,0.0,0.0,False,False
E.J. Williams,0,Clemson,0.0,0.0,0.0,False,False
Tre Williams,0,Clemson,0.0,0.0,0.0,False,False
Kobe Pace,0,Clemson,0.0,-0.0,0.0,False,False
Hunter Helms,0,Clemson,0.0,0.0,0.0,False,False
Bubba McAtee,0,Clemson,0.0,0.0,0.0,False,False
Dillon Johnson,0,Mississippi State,0.0,-0.0,0.0,False,False
Sergio Allen,0,Clemson,0.0,0.0,0.0,False,False
Nelson Smith,0,Navy,0.0,0.0,0.0,False,False
Johnny Wilson,0,Arizona State,0.0,0.0,0.0,False,False
D.J. Taylor,0,Arizona State,0.0,-0.0,0.0,False,False
Elijah Taylor,0,Eastern Kentucky,0.0,-0.0,0.0,False,False
Alema Kapoi,0,Hawai'i,0.0,0.0,0.0,False,False
Jackson Perkins,0,Navy,0.0,0.0,0.0,False,False
Chris Pearson,0,Navy,0.0,0.0,0.0,False,False
Tobe Okafor,0,Navy,0.0,0.0,0.0,False,False
Pepe Tanuvasa,0,BYU,0.0,-0.0,0.0,False,False
Ian Blake,0,Navy,0.0,0.0,0.0,False,False
Ryan Mitchell,0,Navy,0.0,-0.0,0.0,False,False
Kyle Gibbs,0,Navy,0.0,0.0,0.0,False,False
Tyler Page,0,SMU,0.0,0.0,0.0,False,False
Ar'mani Johnson,0,SMU,0.0,0.0,0.0,False,False
Shaine Hailey,0,SMU,0.0,-0.0,0.0,False,False
Austin Upshaw,0,SMU,0.0,-0.0,0.0,False,False
Delano Robinson,0,SMU,0.0,0.0,0.0,False,False
Parker McNeil,0,Troy,0.0,0.0,0.0,False,False
