name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Dawand Jones,Offensive Tackle,Ohio State,111.0,129.0,-18.0,True,True
Chad Ryland,Place Kicker,Maryland,112.0,199.0,-87.0,True,True
Clark Phillips III,Cornerback,Utah,113.0,142.0,-29.0,True,True
Chandler Zavala,Offensive Guard,NC State,114.0,133.0,-19.0,True,True
Roschon Johnson,Running Back,Texas,115.0,166.0,-51.0,True,True
Colby Wooden,Defensive Tackle,Auburn,116.0,139.0,-23.0,True,True
Sidy Sow,Offensive Guard,Eastern Michigan,117.0,129.0,-12.0,True,True
Braeden Daniels,Offensive Guard,Utah,118.0,129.0,-11.0,True,True
Chamarri Conner,Safety,Virginia Tech,119.0,181.0,-62.0,True,True
Carter Warren,Offensive Tackle,Pittsburgh,120.0,131.0,-11.0,True,True
Ventrell Miller,Inside Linebacker,Florida,121.0,138.0,-17.0,True,True
Jon Gaines II,Offensive Guard,UCLA,122.0,129.0,-7.0,True,True
Cameron Young,Defensive Tackle,Mississippi State,123.0,154.0,-31.0,True,True
Tavius Robinson,Outside Linebacker,Ole Miss,124.0,154.0,-30.0,True,True
Derius Davis,Wide Receiver,TCU,125.0,136.0,-11.0,True,True
Isaiah McGuire,Defensive End,Missouri,126.0,154.0,-28.0,True,True
Jake Haener,Quarterback,Fresno State,127.0,116.0,11.0,True,True
Stetson Bennett,Quarterback,Georgia,128.0,106.0,22.0,True,True
Viliami Fehoko,Defensive End,San José State,129.0,122.0,7.0,True,True
Tyler Lacy,Defensive End,Oklahoma State,130.0,135.0,-5.0,True,True
Charlie Jones,Wide Receiver,Purdue,131.0,146.0,-15.0,True,True
Nick Herbig,Outside Linebacker,Wisconsin,132.0,138.0,-6.0,True,True
Tyler Scott,Wide Receiver,Cincinnati,133.0,153.0,-20.0,True,True
Jay Ward,Safety,LSU,134.0,149.0,-15.0,True,True
Aidan O'Connell,Quarterback,Purdue,135.0,162.0,-27.0,True,True
Yasir Abdullah,Outside Linebacker,Louisville,136.0,95.0,41.0,True,True
K.J. Henry,Defensive End,Clemson,137.0,123.0,14.0,True,True
Darius Rush,Cornerback,South Carolina,138.0,93.0,45.0,True,True
Clayton Tune,Quarterback,Houston,139.0,116.0,23.0,True,True
Dorian Thompson-Robinson,Quarterback,UCLA,140.0,79.0,61.0,True,True
Jaquelin Roy,Defensive Tackle,LSU,141.0,153.0,-12.0,True,True
Cameron Mitchell,Cornerback,Northwestern,142.0,131.0,11.0,True,True
Israel Abanikanda,Running Back,Pittsburgh,143.0,136.0,7.0,True,True
Atonio Mafi,Offensive Guard,UCLA,144.0,128.0,16.0,True,True
Jammie Robinson,Safety,Florida State,145.0,117.0,28.0,True,True
Jordan Howden,Safety,Minnesota,146.0,135.0,11.0,True,True
Josh Whyle,Tight End,Cincinnati,147.0,188.0,-41.0,True,True
Noah Sewell,Inside Linebacker,Oregon,148.0,138.0,10.0,True,True
Sean Clifford,Quarterback,Penn State,149.0,0.0,149.0,True,False
Justin Shorter,Wide Receiver,Florida,150.0,151.0,-1.0,True,True
Mike Morris,Defensive End,Michigan,151.0,117.0,34.0,True,True
Colby Sorsdal,Offensive Tackle,William & Mary,152.0,197.0,-45.0,True,True
SirVocea Dennis,Inside Linebacker,Pittsburgh,153.0,121.0,32.0,True,True
Olusegun Oluwatimi,Center,Michigan,154.0,129.0,25.0,True,True
Darrell Luter Jr.,Cornerback,South Alabama,155.0,135.0,20.0,True,True
Jordan McFadden,Offensive Guard,Clemson,156.0,129.0,27.0,True,True
Kyu Blu Kelly,Cornerback,Stanford,157.0,114.0,43.0,True,True
Daniel Scott,Safety,California,158.0,103.0,55.0,True,True
Dontayvion Wicks,Wide Receiver,Virginia,159.0,171.0,-12.0,True,True
Antonio Johnson,Safety,Texas A&M,160.0,156.0,4.0,True,True
Nick Hampton,Outside Linebacker,App State,161.0,155.0,6.0,True,True
Will Mallory,Tight End,Miami,162.0,150.0,12.0,True,True
Chase Brown,Running Back,Illinois,163.0,151.0,12.0,True,True
Jaren Hall,Quarterback,BYU,164.0,128.0,36.0,True,True
Terell Smith,Cornerback,Minnesota,165.0,154.0,11.0,True,True
BJ Thompson,Outside Linebacker,Stephen F. Austin,166.0,0.0,166.0,True,False
Henry To'oTo'o,Inside Linebacker,Alabama,167.0,149.0,18.0,True,True
Owen Pappoe,Inside Linebacker,Auburn,168.0,156.0,12.0,True,True
Asim Richards,Offensive Tackle,North Carolina,169.0,129.0,40.0,True,True
Christopher Smith,Safety,Georgia,170.0,131.0,39.0,True,True
Payne Durham,Tight End,Purdue,171.0,167.0,4.0,True,True
Eric Gray,Running Back,Oklahoma,172.0,150.0,22.0,True,True
Robert Beal Jr.,Defensive End,Georgia,173.0,155.0,18.0,True,True
Warren McClendon,Offensive Tackle,Georgia,174.0,129.0,45.0,True,True
Davis Allen,Tight End,Clemson,175.0,174.0,1.0,True,True
Evan Hull,Running Back,Northwestern,176.0,139.0,37.0,True,True
Puka Nacua,Wide Receiver,BYU,177.0,138.0,39.0,True,True
Eric Scott Jr,Cornerback,Southern Miss,178.0,0.0,178.0,True,False
Karl Brooks,Defensive End,Bowling Green,179.0,130.0,49.0,True,True
Kei'Trel Clark,Cornerback,Louisville,180.0,159.0,21.0,True,True
Josh Hayes,Cornerback,Kansas State,181.0,0.0,181.0,True,False
Tre'Vius Hodges-Tomlinson,Cornerback,TCU,182.0,143.0,39.0,True,True
JL Skinner,Safety,Boise State,183.0,125.0,58.0,True,True
Zaire Barnes,Outside Linebacker,Western Michigan,184.0,0.0,184.0,True,False
Parker Washington,Wide Receiver,Penn State,185.0,141.0,44.0,True,True
Jaelyn Duncan,Offensive Tackle,Maryland,186.0,129.0,57.0,True,True
Kayshon Boutte,Wide Receiver,LSU,187.0,144.0,43.0,True,True
Tanner McKee,Quarterback,Stanford,188.0,146.0,42.0,True,True
Ochaun Mathis,Defensive End,Nebraska,189.0,130.0,59.0,True,True
Luke Wypler,Center,Ohio State,190.0,129.0,61.0,True,True
Trey Palmer,Wide Receiver,Nebraska,191.0,142.0,49.0,True,True
Bryce Baringer,Punter,Michigan State,192.0,129.0,63.0,True,True
Chris Rodriguez Jr.,Running Back,Kentucky,193.0,167.0,26.0,True,True
Keondre Coburn,Defensive Tackle,Texas,194.0,168.0,26.0,True,True
A.T. Perry,Wide Receiver,Wake Forest,195.0,121.0,74.0,True,True
Jose Ramirez,Outside Linebacker,Eastern Michigan,196.0,100.0,96.0,True,True
Elijah Higgins,Wide Receiver,Stanford,197.0,118.0,79.0,True,True
Jerrick Reed II,Safety,New Mexico,198.0,0.0,198.0,True,False
Malaesala Aumavae-Laulu,Offensive Tackle,Oregon,199.0,129.0,70.0,True,True
Scott Matlock,Defensive Tackle,Boise State,200.0,160.0,40.0,True,True
Jarrett Patterson,Center,Notre Dame,201.0,129.0,72.0,True,True
Christian Braswell,Cornerback,Rutgers,202.0,0.0,202.0,True,False
Amari Burney,Outside Linebacker,Florida,203.0,93.0,110.0,True,True
Jarrick Bernard-Converse,Cornerback,LSU,204.0,0.0,204.0,True,False
Xavier Hutchinson,Wide Receiver,Iowa State,205.0,138.0,67.0,True,True
Andrei Iosivas,Wide Receiver,Princeton,206.0,123.0,83.0,True,True
Anders Carlson,Place Kicker,Auburn,207.0,0.0,207.0,True,False
Erick Hallett II,Safety,Pittsburgh,208.0,0.0,208.0,True,False
Tre Hawkins III,Cornerback,Old Dominion,209.0,113.0,96.0,True,True
Demario Douglas,Wide Receiver,Liberty,210.0,136.0,74.0,True,True
Titus Leo,Inside Linebacker,Wagner,211.0,0.0,211.0,True,False
Deuce Vaughn,Running Back,Kansas State,212.0,149.0,63.0,True,True
Dante Stills,Defensive Tackle,West Virginia,213.0,138.0,75.0,True,True
Ameer Speed,Cornerback,Michigan State,214.0,0.0,214.0,True,False
Zach Evans,Running Back,Ole Miss,215.0,162.0,53.0,True,True
Dee Winters,Inside Linebacker,TCU,216.0,141.0,75.0,True,True
Brad Robbins,Punter,Michigan,217.0,134.0,83.0,True,True
Travis Bell,Defensive Tackle,Kennesaw State,218.0,137.0,81.0,True,True
Antoine Green,Wide Receiver,North Carolina,219.0,143.0,76.0,True,True
Zack Kuntz,Tight End,Old Dominion,220.0,181.0,39.0,True,True
Jaylon Jones,Cornerback,Texas A&M,221.0,127.0,94.0,True,True
DeWayne McBride,Running Back,UAB,222.0,154.0,68.0,True,True
Ethan Evans,Punter,Wingate,223.0,197.0,26.0,True,True
DeMarcco Hellams,Safety,Alabama,224.0,149.0,75.0,True,True
Jovaughn Gwyn,Offensive Guard,South Carolina,225.0,129.0,96.0,True,True
Cooper Hodges,Offensive Guard,App State,226.0,0.0,226.0,True,False
Raymond Vohasek,Defensive Tackle,North Carolina,227.0,0.0,227.0,True,False
Colton Dowell,Wide Receiver,UT Martin,228.0,0.0,228.0,True,False
Andrew Vorhees,Offensive Guard,USC,229.0,129.0,100.0,True,True
Nick Broeker,Offensive Guard,Ole Miss,230.0,129.0,101.0,True,True
Nesta Jade Silvera,Defensive Tackle,Arizona State,231.0,149.0,82.0,True,True
Carrington Valentine,Cornerback,Kentucky,232.0,140.0,92.0,True,True
Andre Jones,Outside Linebacker,Louisiana,233.0,126.0,107.0,True,True
Jason Taylor II,Safety,Oklahoma State,234.0,125.0,109.0,True,True
Lew Nichols III,Running Back,Central Michigan,235.0,0.0,235.0,True,False
Jake Witt,Offensive Tackle,Northern Michigan,236.0,129.0,107.0,True,True
Kenny McIntosh,Running Back,Georgia,237.0,125.0,112.0,True,True
Ryan Hayes,Offensive Tackle,Michigan,238.0,129.0,109.0,True,True
Max Duggan,Quarterback,TCU,239.0,156.0,83.0,True,True
Derek Parish,Fullback,Houston,240.0,0.0,240.0,True,False
Cory Trice,Cornerback,Purdue,241.0,70.0,171.0,True,True
Anthony Johnson Jr.,Safety,Iowa State,242.0,126.0,116.0,True,True
Jordon Riley,Defensive Tackle,Oregon,243.0,0.0,243.0,True,False
Jalen Brooks,Wide Receiver,South Carolina,244.0,148.0,96.0,True,True
Isaiah Bolden,Cornerback,Jackson State,245.0,0.0,245.0,True,False
DJ Ivey,Cornerback,Miami,246.0,0.0,246.0,True,False
Brayden Willis,Tight End,Oklahoma,247.0,123.0,124.0,True,True
Brandon Hill,Safety,Pittsburgh,248.0,135.0,113.0,True,True
Moro Ojomo,Defensive End,Texas,249.0,158.0,91.0,True,True
Nic Jones,Cornerback,Ball State,250.0,113.0,137.0,True,True
Spencer Anderson,Offensive Guard,Maryland,251.0,197.0,54.0,True,True
Alex Austin,Cornerback,Oregon State,252.0,119.0,133.0,True,True
Ronnie Bell,Wide Receiver,Michigan,253.0,135.0,118.0,True,True
Gervarrius Owens,Safety,Houston,254.0,150.0,104.0,True,True
Jalen Graham,Outside Linebacker,Purdue,255.0,166.0,89.0,True,True
Grant DuBose,Wide Receiver,Charlotte,256.0,148.0,108.0,True,True
Alex Forsyth,Center,Oregon,257.0,129.0,128.0,True,True
Kendall Williamson,Cornerback,Stanford,258.0,0.0,258.0,True,False
Desjuan Johnson,Defensive End,Toledo,259.0,0.0,259.0,True,False
Kyle Arnholt,0,App State,0.0,0.0,0.0,False,False
Brandon Adams,0,UCF,0.0,0.0,0.0,False,False
Jamal Johnson,0,Bowling Green,0.0,0.0,0.0,False,False
D.J. James,0,Auburn,0.0,0.0,0.0,False,False
Dre'Lyn Washington,0,Louisiana,0.0,0.0,0.0,False,False
Marcell Barbee,0,Texas State,0.0,0.0,0.0,False,False
Zion Childress,0,Kentucky,0.0,0.0,0.0,False,False
Josh Emmanuel,0,Texas State,0.0,0.0,0.0,False,False
Lawrence Dixon,0,New Mexico State,0.0,0.0,0.0,False,False
Jairan Parker,0,Coastal Carolina,0.0,0.0,0.0,False,False
Joe Britton,0,Arkansas State,0.0,0.0,0.0,False,False
Amari Wansley,0,Florida Atlantic,0.0,0.0,0.0,False,False
Shane Slattery,0,Kent State,0.0,0.0,0.0,False,False
Isaiah Woullard,0,Ole Miss,0.0,0.0,0.0,False,False
Tylon Dunlap,0,Georgia State,0.0,0.0,0.0,False,False
Martin Lucas,0,William & Mary,0.0,0.0,0.0,False,False
Mohamed Sanogo,0,Louisville,0.0,0.0,0.0,False,False
Ivan Pace Jr.,0,Cincinnati,0.0,0.0,0.0,False,False
Sean Koetting,0,Missouri,0.0,0.0,0.0,False,False
D'Jordan Strong,0,Coastal Carolina,0.0,0.0,0.0,False,False
Fred Jackson,0,Mercer,0.0,0.0,0.0,False,False
Shon Brown,0,Elon,0.0,0.0,0.0,False,False
Austin Randall,0,Coastal Carolina,0.0,0.0,0.0,False,False
Tyrell Ajian,0,Kentucky,0.0,0.0,0.0,False,False
Tyler Jones,0,Missouri,0.0,0.0,0.0,False,False
Ben Key,0,UNLV,0.0,0.0,0.0,False,False
CJ Harris,0,Kent State,0.0,0.0,0.0,False,False
Ryan Hanson,0,Arkansas State,0.0,0.0,0.0,False,False
Isaiah Epps,0,Tulsa,0.0,0.0,0.0,False,False
Colin Goodfellow,0,Kentucky,0.0,0.0,0.0,False,False
Kenneth Harris,0,Arkansas State,0.0,0.0,0.0,False,False
Chance Lovertich,0,Mississippi State,0.0,0.0,0.0,False,False
Quentin Wilfawn,0,South Alabama,0.0,0.0,0.0,False,False
Cj Thompson,0,South Alabama,0.0,0.0,0.0,False,False
Matt Ruffolo,0,Kentucky,0.0,0.0,0.0,False,False
Zeke Chapman,0,South Alabama,0.0,0.0,0.0,False,False
Chris Whittaker,0,Incarnate Word,0.0,0.0,0.0,False,False
Jordan Wright,0,Kentucky,0.0,0.0,0.0,False,False
Jamie Sheriff,0,South Alabama,0.0,0.0,0.0,False,False
Andrel Anthony Jr.,0,Michigan,0.0,0.0,0.0,False,False
Christian Leary,0,Alabama,0.0,0.0,0.0,False,False
Daylen Gill,0,Southern Miss,0.0,0.0,0.0,False,False
Jaden Slocum,0,Stanford,0.0,0.0,0.0,False,False
Cam'Ron Valdez,0,Texas Tech,0.0,0.0,0.0,False,False
Lakevias Daniel,0,Southern Miss,0.0,0.0,0.0,False,False
Jalen Denton,0,Georgia Southern,0.0,0.0,0.0,False,False
Keuan Parker,0,Arkansas,0.0,0.0,0.0,False,False
West Weeks,0,LSU,0.0,0.0,0.0,False,False
Donovan McMillon,0,Florida,0.0,0.0,0.0,False,False
James Jackson,0,Virginia,0.0,0.0,0.0,False,False
Andrew Choi,0,Hawai'i,0.0,0.0,0.0,False,False
Marques Buford,0,Nebraska,0.0,0.0,0.0,False,False
Roderick Brown,0,North Texas,0.0,0.0,0.0,False,False
Devin Mockobee,0,Purdue,0.0,0.0,0.0,False,False
Cameron Oliver,0,UNLV,0.0,0.0,0.0,False,False
Tyrus Wheat,0,Mississippi State,0.0,0.0,0.0,False,False
Malik Heath,0,Ole Miss,0.0,0.0,0.0,False,False
Jordan Davis,0,Mississippi State,0.0,0.0,0.0,False,False
Caleb Ducking,0,Mississippi State,0.0,0.0,0.0,False,False
Fred Davis II,0,Clemson,0.0,0.0,0.0,False,False
E.J. Williams,0,Clemson,0.0,0.0,0.0,False,False
Tre Williams,0,Clemson,0.0,0.0,0.0,False,False
Kobe Pace,0,Clemson,0.0,0.0,0.0,False,False
Dillon Johnson,0,Mississippi State,0.0,0.0,0.0,False,False
Tylon Papallo,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Ryan Soules,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Sergio Allen,0,Clemson,0.0,0.0,0.0,False,False
Joe Bernard,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Johnny Wilson,0,Florida State,0.0,0.0,0.0,False,False
D.J. Taylor,0,Arizona State,0.0,0.0,0.0,False,False
Shawn Martin,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Chad Johnson Jr.,0,Arizona State,0.0,0.0,0.0,False,False
Marc Reali,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Marcel Walker,0,Nevada,0.0,0.0,0.0,False,False
Anthony Ligi,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Kyle Cass,0,Troy,0.0,0.0,0.0,False,False
Omni Wells,0,South Alabama,0.0,0.0,0.0,False,False
Diante Wilson,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Amari Pouncy,0,New Mexico State,0.0,0.0,0.0,False,False
Szymon Gawlick,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Parker McNeil,0,Louisiana Tech,0.0,0.0,0.0,False,False
Shakel Brown,0,Troy,0.0,0.0,0.0,False,False
Bryce Childress,0,New Mexico State,0.0,0.0,0.0,False,False
Ernest Hausmann,0,Nebraska,0.0,0.0,0.0,False,False
Joe DiGello,0,Southern Connecticut State,0.0,0.0,0.0,False,False
T.J. Jackson,0,Troy,0.0,0.0,0.0,False,False
Luis Medina,0,Troy,0.0,0.0,0.0,False,False
Kaiden Turner,0,Indiana,0.0,0.0,0.0,False,False
Charlotin Charles,0,Fresno State,0.0,0.0,0.0,False,False
Jordan Marshall,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Kevin Degnan,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Johnny Hodges,0,TCU,0.0,0.0,0.0,False,False
Tai Lavatai,0,Navy,0.0,0.0,0.0,False,False
Matthew Peters,0,Navy,0.0,0.0,0.0,False,False
Tim O'Shea,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Xavier Arline,0,Navy,0.0,0.0,0.0,False,False
Willie Collins V,0,Navy,0.0,0.0,0.0,False,False
Joshua Nieves,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Jayden Umbarger,0,Navy,0.0,0.0,0.0,False,False
Vincent Terrell II,0,Navy,0.0,0.0,0.0,False,False
Zuriah Fisher,0,Penn State,0.0,0.0,0.0,False,False
Kai Puailoa Rojas,0,Navy,0.0,0.0,0.0,False,False
Drake Deiuliis,0,Virginia Tech,0.0,0.0,0.0,False,False
Daniel Jones,0,Navy,0.0,0.0,0.0,False,False
Zion Debose,0,Kansas,0.0,0.0,0.0,False,False
TyJuan Garbutt,0,Virginia Tech,0.0,0.0,0.0,False,False
J'Brll Glaze,0,South Florida,0.0,0.0,0.0,False,False
Jaylen Griffin,0,Virginia Tech,0.0,0.0,0.0,False,False
Eavan Gibbons,0,Navy,0.0,0.0,0.0,False,False
Marcus Moore,0,Navy,0.0,0.0,0.0,False,False
Evan Warren,0,Navy,0.0,0.0,0.0,False,False
Malcolm Terry II,0,Columbia,0.0,0.0,0.0,False,False
Jalen Holston,0,Virginia Tech,0.0,0.0,0.0,False,False
Jacob Busic,0,Navy,0.0,0.0,0.0,False,False
Donald Berniard Jr.,0,Navy,0.0,0.0,0.0,False,False
Jonathan Coste,0,Fordham,0.0,0.0,0.0,False,False
Clay Cromwell,0,Navy,0.0,0.0,0.0,False,False
Xavier McDonald,0,Navy,0.0,0.0,0.0,False,False
Malachi Thomas,0,Virginia Tech,0.0,0.0,0.0,False,False
Maurese Smith,0,Tennessee,0.0,0.0,0.0,False,False
Mike Smith,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Eteva Mauga-Clements,0,Nebraska,0.0,0.0,0.0,False,False
Nate Boerkircher,0,Nebraska,0.0,0.0,0.0,False,False
Niko Cooper,0,Western Kentucky,0.0,0.0,0.0,False,False
Ty Hahn,0,Nebraska,0.0,0.0,0.0,False,False
Ashton Hausmann,0,Nebraska,0.0,0.0,0.0,False,False
