name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
DeWayne Carter,Defensive Tackle,Duke,95.0,137.0,-42.0,True,True
Jarrian Jones,Cornerback,Florida State,96.0,136.0,-40.0,True,True
McKinnley Jackson,Defensive Tackle,Texas A&M,97.0,163.0,-66.0,True,True
Payton Wilson,Linebacker,NC State,98.0,112.0,-14.0,True,True
Kamren Kinchens,Safety,Miami,99.0,105.0,-6.0,True,True
Luke McCaffrey,Wide Receiver,Rice,100.0,128.0,-28.0,True,True
Ja'Tavion Sanders,Tight End,Texas,101.0,137.0,-36.0,True,True
Troy Franklin,Wide Receiver,Oregon,102.0,160.0,-58.0,True,True
Layden Robinson,Offensive Guard,Texas A&M,103.0,153.0,-50.0,True,True
Dadrion Taylor-Demerson,Safety,Texas Tech,104.0,141.0,-37.0,True,True
Justin Eboigbe,Defensive Tackle,Alabama,105.0,126.0,-21.0,True,True
Cedric Gray,Linebacker,North Carolina,106.0,112.0,-6.0,True,True
Theo Johnson,Tight End,Penn State,107.0,193.0,-86.0,True,True
Khyree Jackson,Cornerback,Oregon,108.0,116.0,-8.0,True,True
Brandon Dorlus,Defensive Tackle,Oregon,109.0,118.0,-9.0,True,True
Javon Baker,Wide Receiver,UCF,110.0,107.0,3.0,True,True
Evan Williams,Safety,Oregon,111.0,163.0,-52.0,True,True
Decamerion Richardson,Cornerback,Mississippi State,112.0,137.0,-25.0,True,True
Devontez Walker,Wide Receiver,North Carolina,113.0,135.0,-22.0,True,True
Javon Foster,Offensive Tackle,Missouri,114.0,153.0,-39.0,True,True
Erick All,Tight End,Iowa,115.0,191.0,-76.0,True,True
Jordan Jefferson,Defensive Tackle,LSU,116.0,161.0,-45.0,True,True
Tanor Bortolini,Center,Wisconsin,117.0,153.0,-36.0,True,True
Tyrice Knight,Linebacker,UTEP,118.0,115.0,3.0,True,True
Mason McCormick,Offensive Guard,South Dakota State,119.0,153.0,-34.0,True,True
Jaylen Wright,Running Back,Tennessee,120.0,161.0,-41.0,True,True
AJ Barner,Tight End,Michigan,121.0,185.0,-64.0,True,True
Tory Taylor,Punter,Iowa,122.0,167.0,-45.0,True,True
Cade Stover,Tight End,Ohio State,123.0,169.0,-46.0,True,True
Malik Mustapha,Safety,Wake Forest,124.0,154.0,-30.0,True,True
Bucky Irving,Running Back,Oregon,125.0,151.0,-26.0,True,True
Giovanni Manu,Offensive Tackle,British Columbia,126.0,153.0,-27.0,True,True
Will Shipley,Running Back,Clemson,127.0,172.0,-45.0,True,True
Ray Davis,Running Back,Kentucky,128.0,146.0,-18.0,True,True
Isaac Guerendo,Running Back,Louisville,129.0,142.0,-13.0,True,True
T.J. Tampa,Cornerback,Iowa State,130.0,104.0,26.0,True,True
Jared Wiley,Tight End,TCU,131.0,184.0,-53.0,True,True
Sione Vaki,Safety,Utah,132.0,128.0,4.0,True,True
Jaden Hicks,Safety,Washington State,133.0,120.0,13.0,True,True
Braelon Allen,Running Back,Wisconsin,134.0,172.0,-38.0,True,True
Jacob Cowing,Wide Receiver,Arizona,135.0,160.0,-25.0,True,True
Nehemiah Pritchett,Cornerback,Auburn,136.0,168.0,-32.0,True,True
Tarheeb Still,Cornerback,Maryland,137.0,127.0,10.0,True,True
Xavier Thomas,Defensive Edge,Clemson,138.0,140.0,-2.0,True,True
Jordan Magee,Linebacker,Temple,139.0,140.0,-1.0,True,True
Cam Hart,Cornerback,Notre Dame,140.0,128.0,12.0,True,True
Sedrick Van Pran-Granger,Center,Georgia,141.0,148.0,-7.0,True,True
Anthony Gould,Wide Receiver,Oregon State,142.0,140.0,2.0,True,True
JD Bertrand,Linebacker,Notre Dame,143.0,122.0,21.0,True,True
Austin Booker,Defensive Edge,Kansas,144.0,158.0,-14.0,True,True
Kris Abrams-Draine,Cornerback,Missouri,145.0,137.0,8.0,True,True
Jarvis Brownlee Jr.,Cornerback,Louisville,146.0,135.0,11.0,True,True
Audric Estime,Running Back,Notre Dame,147.0,152.0,-5.0,True,True
Tommy Eichenberg,Linebacker,Ohio State,148.0,157.0,-9.0,True,True
Josh Newton,Cornerback,TCU,149.0,155.0,-6.0,True,True
Spencer Rattler,Quarterback,South Carolina,150.0,81.0,69.0,True,True
Jaylon Carlies,Safety,Missouri,151.0,121.0,30.0,True,True
Ainias Smith,Wide Receiver,Texas A&M,152.0,114.0,38.0,True,True
Deantre Prince,Cornerback,Ole Miss,153.0,142.0,11.0,True,True
Brennan Jackson,Defensive Edge,Washington State,154.0,99.0,55.0,True,True
Jeremiah Trotter Jr.,Linebacker,Clemson,155.0,108.0,47.0,True,True
Jamari Thrash,Wide Receiver,Louisville,156.0,131.0,25.0,True,True
Chau Smith-Wade,Cornerback,Washington State,157.0,126.0,31.0,True,True
Mohamed Kamara,Defensive Edge,Colorado State,158.0,140.0,18.0,True,True
Hunter Nourzad,Center,Penn State,159.0,153.0,6.0,True,True
Edefuan Ulofoshio,Linebacker,Washington,160.0,148.0,12.0,True,True
Dominique Hampton,Safety,Washington,161.0,132.0,29.0,True,True
Christian Jones,Offensive Tackle,Texas,162.0,153.0,9.0,True,True
Jacob Monk,Center,Duke,163.0,153.0,10.0,True,True
Jaylin Simpson,Safety,Auburn,164.0,125.0,39.0,True,True
Rasheen Ali,Running Back,Marshall,165.0,132.0,33.0,True,True
Tyrone Tracy Jr.,Running Back,Purdue,166.0,118.0,48.0,True,True
Keilan Robinson,Running Back,Texas,167.0,159.0,8.0,True,True
Javon Solomon,Defensive Edge,Troy,168.0,146.0,22.0,True,True
Kitan Oladapo,Safety,Oregon State,169.0,98.0,71.0,True,True
Bub Means,Wide Receiver,Pittsburgh,170.0,129.0,41.0,True,True
Jordan Travis,Quarterback,Florida State,171.0,148.0,23.0,True,True
Trevor Keegan,Offensive Guard,Michigan,172.0,148.0,24.0,True,True
Isaiah Davis,Running Back,South Dakota State,173.0,164.0,9.0,True,True
Caelen Carson,Cornerback,Wake Forest,174.0,148.0,26.0,True,True
Jaylan Ford,Linebacker,Texas,175.0,124.0,51.0,True,True
Qwan'tez Stiggers,Cornerback,Toronto Argonauts,176.0,123.0,53.0,True,True
Walter Rouse,Offensive Tackle,Oklahoma,177.0,153.0,24.0,True,True
Logan Lee,Defensive Tackle,Iowa,178.0,147.0,31.0,True,True
Sataoa Laumea,Offensive Guard,Utah,179.0,153.0,26.0,True,True
Marcellas Dial,Cornerback,South Carolina,180.0,120.0,60.0,True,True
Kimani Vidal,Running Back,Troy,181.0,149.0,32.0,True,True
Jha'Quan Jackson,Wide Receiver,Tulane,182.0,159.0,23.0,True,True
Darius Muasau,Linebacker,UCLA,183.0,135.0,48.0,True,True
Malik Washington,Wide Receiver,Virginia,184.0,144.0,40.0,True,True
Johnny Wilson,Wide Receiver,Florida State,185.0,160.0,25.0,True,True
Jase McClellan,Running Back,Alabama,186.0,180.0,6.0,True,True
Casey Washington,Wide Receiver,Illinois,187.0,131.0,56.0,True,True
Jamal Hill,Linebacker,Oregon,188.0,0.0,188.0,True,False
Mekhi Wingo,Defensive Tackle,LSU,189.0,148.0,41.0,True,True
Dylan McMahon,Offensive Guard,NC State,190.0,153.0,37.0,True,True
Tejhaun Palmer,Wide Receiver,UAB,191.0,132.0,59.0,True,True
D.J. James,Cornerback,Auburn,192.0,159.0,33.0,True,True
Joe Milton III,Quarterback,Tennessee,193.0,176.0,17.0,True,True
Tanner McLachlan,Tight End,Arizona,194.0,174.0,20.0,True,True
Ryan Watts,Cornerback,Texas,195.0,131.0,64.0,True,True
Tyler Davis,Defensive Tackle,Clemson,196.0,151.0,45.0,True,True
Zion Logue,Defensive Tackle,Georgia,197.0,156.0,41.0,True,True
Patrick McMorris,Safety,California,198.0,129.0,69.0,True,True
Khristian Boyd,Defensive Tackle,Northern Iowa,199.0,166.0,33.0,True,True
Jaden Crumedy,Defensive Tackle,Mississippi State,200.0,150.0,50.0,True,True
Micah Abraham,Cornerback,Marshall,201.0,0.0,201.0,True,False
Travis Glover,Offensive Tackle,Georgia State,202.0,155.0,47.0,True,True
Will Reichard,Place Kicker,Alabama,203.0,203.0,0.0,True,True
Tylan Grable,Offensive Tackle,UCF,204.0,148.0,56.0,True,True
Jawhar Jordan,Running Back,Louisville,205.0,128.0,77.0,True,True
Nathaniel Watson,Linebacker,Mississippi State,206.0,104.0,102.0,True,True
Michael Jerrell,Offensive Tackle,Findlay,207.0,153.0,54.0,True,True
Dylan Laube,Running Back,New Hampshire,208.0,104.0,104.0,True,True
Joshua Karty,Place Kicker,Stanford,209.0,186.0,23.0,True,True
Christian Mahogany,Offensive Guard,Boston College,210.0,148.0,62.0,True,True
Kamal Hadden,Cornerback,Tennessee,211.0,95.0,116.0,True,True
Cam Little,Place Kicker,Arkansas,212.0,163.0,49.0,True,True
Jordan Whittington,Wide Receiver,Texas,213.0,160.0,53.0,True,True
Cedric Johnson,Defensive Edge,Ole Miss,214.0,128.0,86.0,True,True
Jarrett Kingston,Offensive Guard,USC,215.0,146.0,69.0,True,True
Ryan Flournoy,Wide Receiver,Southeast Missouri State,216.0,109.0,107.0,True,True
Beaux Limmer,Center,Arkansas,217.0,153.0,64.0,True,True
Devin Leary,Quarterback,Kentucky,218.0,168.0,50.0,True,True
Daequan Hardy,Cornerback,Penn State,219.0,162.0,57.0,True,True
Elijah Klein,Offensive Guard,UTEP,220.0,153.0,67.0,True,True
Travis Clayton,Offensive Guard,England,221.0,197.0,24.0,True,True
Javontae Jean-Baptiste,Defensive Edge,Notre Dame,222.0,155.0,67.0,True,True
Trey Taylor,Safety,Air Force,223.0,91.0,132.0,True,True
Daijahn Anthony,Safety,Ole Miss,224.0,110.0,114.0,True,True
Brenden Rice,Wide Receiver,USC,225.0,132.0,93.0,True,True
Jaden Davis,Cornerback,Miami,226.0,0.0,226.0,True,False
Myles Harden,Cornerback,South Dakota,227.0,176.0,51.0,True,True
Nick Samac,Center,Michigan State,228.0,153.0,75.0,True,True
M.J. Devonshire,Cornerback,Pittsburgh,229.0,136.0,93.0,True,True
Michael Jurgens,Center,Wake Forest,230.0,0.0,230.0,True,False
Jaheim Bell,Tight End,Florida State,231.0,161.0,70.0,True,True
Levi Drake Rodriguez,Defensive Tackle,East Texas A&M,232.0,167.0,65.0,True,True
Nathan Thomas,Offensive Tackle,Louisiana,233.0,153.0,80.0,True,True
Jonah Laulu,Defensive Tackle,Oklahoma,234.0,178.0,56.0,True,True
Devaughn Vele,Wide Receiver,Utah,235.0,166.0,69.0,True,True
Myles Cole,Defensive Edge,Texas Tech,236.0,153.0,83.0,True,True
Matt Lee,Center,Miami,237.0,153.0,84.0,True,True
Solomon Byrd,Defensive Edge,USC,238.0,159.0,79.0,True,True
Josiah Ezirim,Offensive Tackle,Eastern Kentucky,239.0,153.0,86.0,True,True
Michael Barrett,Linebacker,Michigan,240.0,155.0,85.0,True,True
Tahj Washington,Wide Receiver,USC,241.0,133.0,108.0,True,True
James Williams,Safety,Miami,242.0,117.0,125.0,True,True
Jowon Briggs,Defensive Tackle,Cincinnati,243.0,162.0,81.0,True,True
Justin Rogers,Defensive Tackle,Auburn,244.0,158.0,86.0,True,True
Michael Pratt,Quarterback,Tulane,245.0,136.0,109.0,True,True
Devin Culp,Tight End,Washington,246.0,181.0,65.0,True,True
Marcus Harris,Defensive Tackle,Auburn,247.0,162.0,85.0,True,True
C.J. Hanson,Offensive Guard,Holy Cross,248.0,153.0,95.0,True,True
LaDarius Henderson,Offensive Tackle,Michigan,249.0,153.0,96.0,True,True
Sanoussi Kane,Safety,Purdue,250.0,0.0,250.0,True,False
Tatum Bethune,Linebacker,Florida State,251.0,105.0,146.0,True,True
Jaylen Harrell,Defensive Edge,Michigan,252.0,141.0,111.0,True,True
Cornelius Johnson,Wide Receiver,Michigan,253.0,125.0,128.0,True,True
KT Leveston,Offensive Guard,Kansas State,254.0,153.0,101.0,True,True
Kalen King,Cornerback,Penn State,255.0,161.0,94.0,True,True
Nick Gargiulo,Center,South Carolina,256.0,153.0,103.0,True,True
Jaylen Key,Safety,Alabama,257.0,124.0,133.0,True,True
Johnathan Arceneaux,0,Fresno State,0.0,0.0,0.0,False,False
Kyle Arnholt,0,App State,0.0,0.0,0.0,False,False
Brandon Adams,0,UCF,0.0,0.0,0.0,False,False
Jamal Johnson,0,Bowling Green,0.0,0.0,0.0,False,False
D.J. James,0,Auburn,0.0,0.0,0.0,False,False
Dre'Lyn Washington,0,Louisiana,0.0,0.0,0.0,False,False
DJ Barksdale,0,James Madison,0.0,0.0,0.0,False,False
Zion Childress,0,Kentucky,0.0,0.0,0.0,False,False
Josh Emmanuel,0,Texas State,0.0,0.0,0.0,False,False
Malachi Taylor,0,The Citadel,0.0,0.0,0.0,False,False
Timar Rogers,0,Middle Tennessee,0.0,0.0,0.0,False,False
Amari Wansley,0,Florida Atlantic,0.0,0.0,0.0,False,False
Isaiah Woullard,0,UL Monroe,0.0,0.0,0.0,False,False
Tylon Dunlap,0,Georgia State,0.0,0.0,0.0,False,False
Martin Lucas,0,William & Mary,0.0,0.0,0.0,False,False
Drew Rodriguez,0,Colorado State,0.0,0.0,0.0,False,False
Cortney Davis,0,Texas Southern,0.0,0.0,0.0,False,False
Rnn Patterson,0,Monmouth,0.0,0.0,0.0,False,False
Daniel Bangura,0,North Carolina A&T,0.0,0.0,0.0,False,False
Tyler Jones,0,Tennessee State,0.0,0.0,0.0,False,False
Antwon Fegans,0,Northwestern State,0.0,0.0,0.0,False,False
CJ Harris,0,Kent State,0.0,0.0,0.0,False,False
Ryan Hanson,0,James Madison,0.0,0.0,0.0,False,False
Kenneth Harris,0,Oklahoma State,0.0,0.0,0.0,False,False
Quentin Wilfawn,0,South Alabama,0.0,0.0,0.0,False,False
Arnold Escano,0,San Diego State,0.0,0.0,0.0,False,False
Jamie Sheriff,0,South Alabama,0.0,0.0,0.0,False,False
Eric Butler,0,San Diego State,0.0,0.0,0.0,False,False
Martin Blake,0,San Diego State,0.0,0.0,0.0,False,False
Jackson McGohan,0,LSU,0.0,0.0,0.0,False,False
Dominique Anthony,0,Morgan State,0.0,0.0,0.0,False,False
Andrel Anthony Jr.,0,Oklahoma,0.0,0.0,0.0,False,False
Christian Leary,0,Georgia Tech,0.0,0.0,0.0,False,False
Jaden Slocum,0,Stanford,0.0,0.0,0.0,False,False
Cam'Ron Valdez,0,Texas Tech,0.0,0.0,0.0,False,False
Jalen Denton,0,Georgia Southern,0.0,0.0,0.0,False,False
Esean Carter,0,Toledo,0.0,0.0,0.0,False,False
Tristan Michaud,0,South Dakota,0.0,0.0,0.0,False,False
Daniel Greek,0,Tarleton State,0.0,0.0,0.0,False,False
Troy Stellato,0,Clemson,0.0,0.0,0.0,False,False
Keuan Parker,0,Tulsa,0.0,0.0,0.0,False,False
West Weeks,0,LSU,0.0,0.0,0.0,False,False
Donovan McMillon,0,Pittsburgh,0.0,0.0,0.0,False,False
James Jackson,0,Virginia,0.0,0.0,0.0,False,False
Gharin Stansbury,0,Arizona State,0.0,0.0,0.0,False,False
Andrew Choi,0,Hawai'i,0.0,0.0,0.0,False,False
Marques Buford,0,Nebraska,0.0,0.0,0.0,False,False
Roderick Brown,0,North Texas,0.0,0.0,0.0,False,False
Devin Mockobee,0,Purdue,0.0,0.0,0.0,False,False
Cameron Oliver,0,UNLV,0.0,0.0,0.0,False,False
Henry Wilson,0,Western Michigan,0.0,0.0,0.0,False,False
Nemo Squire,0,Gardner-Webb,0.0,0.0,0.0,False,False
E.J. Williams,0,Indiana,0.0,0.0,0.0,False,False
Tre Williams,0,Clemson,0.0,0.0,0.0,False,False
Kobe Pace,0,Virginia,0.0,0.0,0.0,False,False
Hunter Helms,0,Clemson,0.0,0.0,0.0,False,False
Sergio Allen,0,California,0.0,0.0,0.0,False,False
D.J. Taylor,0,Cincinnati,0.0,0.0,0.0,False,False
Marcel Walker,0,Nevada,0.0,0.0,0.0,False,False
Ezequiel Johnson,0,Jackson State,0.0,0.0,0.0,False,False
Isaac Gallegos,0,New Mexico State,0.0,0.0,0.0,False,False
Amari Pouncy,0,New Mexico State,0.0,0.0,0.0,False,False
Ja'Kai Young,0,Gardner-Webb,0.0,0.0,0.0,False,False
Szymon Gawlick,0,Northern Arizona,0.0,0.0,0.0,False,False
Bryce Childress,0,New Mexico State,0.0,0.0,0.0,False,False
Ernest Hausmann,0,Michigan,0.0,0.0,0.0,False,False
T.J. Jackson,0,Troy,0.0,0.0,0.0,False,False
Luis Medina,0,Troy,0.0,0.0,0.0,False,False
Cam Williams,0,Jacksonville State,0.0,0.0,0.0,False,False
Kaiden Turner,0,Indiana,0.0,0.0,0.0,False,False
Johnny Hodges,0,TCU,0.0,0.0,0.0,False,False
Tai Lavatai,0,Navy,0.0,0.0,0.0,False,False
Xavier Arline,0,Navy,0.0,0.0,0.0,False,False
Jayden Umbarger,0,Navy,0.0,0.0,0.0,False,False
Camari Williams,0,Navy,0.0,0.0,0.0,False,False
Zuriah Fisher,0,Penn State,0.0,0.0,0.0,False,False
Eavan Gibbons,0,Navy,0.0,0.0,0.0,False,False
Marcus Moore,0,Navy,0.0,0.0,0.0,False,False
Evan Warren,0,Navy,0.0,0.0,0.0,False,False
Malcolm Terry II,0,Columbia,0.0,0.0,0.0,False,False
Tyler Hallum,0,Kennesaw State,0.0,0.0,0.0,False,False
Jacob Busic,0,Navy,0.0,0.0,0.0,False,False
Donald Berniard Jr.,0,Navy,0.0,0.0,0.0,False,False
Clay Cromwell,0,Navy,0.0,0.0,0.0,False,False
Xavier McDonald,0,Navy,0.0,0.0,0.0,False,False
Khalil Crawford,0,Navy,0.0,0.0,0.0,False,False
Chaisen Buckner,0,Navy,0.0,0.0,0.0,False,False
Cam Crooks,0,Tulsa,0.0,0.0,0.0,False,False
CC Ezirim,0,Toledo,0.0,0.0,0.0,False,False
Chance Tucker,0,Notre Dame,0.0,0.0,0.0,False,False
Malachi Thomas,0,Virginia Tech,0.0,0.0,0.0,False,False
Mike Smith,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Seth Williams,0,App State,0.0,0.0,0.0,False,False
Chase Contreraz,0,Iowa State,0.0,0.0,0.0,False,False
Jake Strong,0,Texas Tech,0.0,0.0,0.0,False,False
Nate Boerkircher,0,Nebraska,0.0,0.0,0.0,False,False
Niko Cooper,0,Western Kentucky,0.0,0.0,0.0,False,False
Ty Hahn,0,Nebraska,0.0,0.0,0.0,False,False
Ashton Hausmann,0,Nebraska,0.0,0.0,0.0,False,False
Trevin Luben,0,Nebraska,0.0,0.0,0.0,False,False
Pheldarius Payne,0,Virginia Tech,0.0,0.0,0.0,False,False
Grant Tagge,0,Nebraska,0.0,0.0,0.0,False,False
Robert Lewis,0,Georgia State,0.0,0.0,0.0,False,False
Malcolm Britt,0,Old Dominion,0.0,0.0,0.0,False,False
Sam Brown,0,Houston,0.0,0.0,0.0,False,False
Larry Stephens,0,Toledo,0.0,0.0,0.0,False,False
Nick Campbell,0,NC State,0.0,0.0,0.0,False,False
Kalvin Dinkins,0,Mississippi State,0.0,0.0,0.0,False,False
CJ Clinkscales,0,Boston College,0.0,0.0,0.0,False,False
Jake Gassaway,0,Northern Illinois,0.0,0.0,0.0,False,False
Ben Straatmann,0,Missouri,0.0,0.0,0.0,False,False
Cameron Knox,0,Southern Miss,0.0,0.0,0.0,False,False
Dominic Bailey,0,Tennessee,0.0,0.0,0.0,False,False
CJ West,0,Kent State,0.0,0.0,0.0,False,False
Josh Smith,0,Kent State,0.0,0.0,0.0,False,False
Malik Bowen-Sims,0,Duke,0.0,0.0,0.0,False,False
Keahnist Thompson,0,Weber State,0.0,0.0,0.0,False,False
Matthew Bailey,0,Illinois,0.0,0.0,0.0,False,False
Brad Harper,0,Jacksonville State,0.0,0.0,0.0,False,False
Kameron Wilson,0,Louisville,0.0,0.0,0.0,False,False
Greedy Vance,0,Florida State,0.0,0.0,0.0,False,False
Josh Minkins,0,Louisville,0.0,0.0,0.0,False,False
Walter Taylor,0,Vanderbilt,0.0,0.0,0.0,False,False
Braden Smith,0,Cincinnati,0.0,0.0,0.0,False,False
Gamarion Carter,0,Vanderbilt,0.0,0.0,0.0,False,False
Jordan Grier,0,Indiana,0.0,0.0,0.0,False,False
Aquan Robinson,0,Massachusetts,0.0,0.0,0.0,False,False
Dwight Togiola,0,Nevada,0.0,0.0,0.0,False,False
Jordan Brown,0,Texas Tech,0.0,0.0,0.0,False,False
Steven McBride,0,Hawai'i,0.0,0.0,0.0,False,False
Donovan Gaines,0,Kansas,0.0,0.0,0.0,False,False
Amauri Pesek-Hickson,0,Northern Iowa,0.0,0.0,0.0,False,False
